element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
8,viga_GH_eje_2,0.525,6716.476599367858,9.012883862170037,20143.439442327366,20143.441458668014,-13931.155333327171,26.588014275356745,13931.180705302519
8,viga_GH_eje_2,0.6,6716.476599367858,9.012883862170037,19592.189442327366,19592.191515400194,-12441.06925015262,25.91204798569399,12441.096234710343
8,viga_GH_eje_2,0.675,6716.476599367858,9.012883862170037,19040.939442327366,19040.94157541726,-10992.326916978065,25.23608169603124,10992.355885320483
8,viga_GH_eje_2,0.75,6716.476599367858,9.012883862170037,18489.689442327366,18489.69163901301,-9584.928333803513,24.560115406368485,9584.959799781018
8,viga_GH_eje_2,0.825,6716.476599367858,9.012883862170037,17938.439442327366,17938.441706517366,-8218.87350062896,23.884149116705732,8218.908204373618
8,viga_GH_eje_2,0.9,6716.476599367858,9.012883862170037,17387.189442327366,17387.191778302087,-6894.162417454409,23.208182827042982,6894.201480809141
8,viga_GH_eje_2,0.975,6716.476599367858,9.012883862170037,16835.939442327366,16835.941854787627,-5610.795084279856,22.53221653738023,5610.840327309367
8,viga_GH_eje_2,1.05,6716.476599367858,9.012883862170037,16284.689442327366,16284.691936451358,-4368.771501105304,21.856250247717476,4368.826172388275
8,viga_GH_eje_2,1.125,6716.476599367858,9.012883862170037,15733.439442327366,15733.442023837568,-3168.091667930752,21.180283958054723,3168.1624675576218
8,viga_GH_eje_2,1.2,6716.476599367858,9.012883862170037,15182.189442327366,15182.192117569586,-2008.7555847561998,20.50431766839197,2008.8602306612247
8,viga_GH_eje_2,1.275,6716.476599367858,9.012883862170037,14630.939442327366,14630.942218364686,-890.7632515816467,19.828351378729216,890.9839133714516
8,viga_GH_eje_2,1.35,6716.476599367858,9.012883862170037,14079.689442327366,14079.692327052471,185.88533159290728,19.152385089066463,186.86939384501943
8,viga_GH_eje_2,1.425,6716.476599367858,9.012883862170037,13528.439442327366,13528.442444597762,1221.1901647674595,18.47641879940371,1221.3299294524907
8,viga_GH_eje_2,1.5,6716.476599367858,9.012883862170037,12977.189442327366,12977.19257212932,2215.1512479420126,17.800452509740957,2215.2227669849835
8,viga_GH_eje_2,1.575,6716.476599367858,9.012883862170037,12425.939442327366,12425.942710976196,3167.7685811165647,17.124486220078204,3167.8148669923175
8,viga_GH_eje_2,1.65,6716.476599367858,9.012883862170037,11874.689442327366,11874.69286271424,4079.0421642911188,16.44851993041545,4079.075328045889
8,viga_GH_eje_2,1.725,6716.476599367858,9.012883862170037,11323.439442327366,11323.443029226164,4948.971997465667,15.7725536407527,4948.997131252721
8,viga_GH_eje_2,1.8,6716.476599367858,9.012883862170037,10772.189442327366,10772.193212780056,5777.558080640221,15.096587351089948,5777.577804073327
8,viga_GH_eje_2,1.875,6716.476599367858,9.012883862170037,10220.939442327366,10220.943416133305,6564.8004138147735,14.420621061427195,6564.816252381663
8,viga_GH_eje_2,1.95,6716.476599367858,9.012883862170037,9669.689442327366,9669.69364267208,7310.698996989326,13.744654771764441,7310.711917461632
8,viga_GH_eje_2,2.025,6716.476599367858,9.012883862170037,9118.439442327366,9118.443896601379,8015.253830163878,13.068688482101688,8015.264484255985
8,viga_GH_eje_2,2.1,6716.476599367858,9.012883862170037,8567.189442327366,8567.194183208467,8678.46491333843,12.392722192438935,8678.473761647812
8,viga_GH_eje_2,2.175,6716.476599367858,9.012883862170037,8015.939442327368,8015.944509235022,9300.332246512986,11.716755902776185,9300.339627018906
8,viga_GH_eje_2,2.25,6716.476599367858,9.012883862170037,7464.689442327366,7464.694883414134,9880.855829687534,11.040789613113429,9880.861998130802
8,viga_GH_eje_2,2.325,6716.476599367858,9.012883862170037,6913.439442327366,6913.445317264268,10420.03566286209,10.364823323450675,10420.040817812584
8,viga_GH_eje_2,2.4,6716.476599367858,9.012883862170037,6362.189442327366,6362.195826295927,10917.871746036639,9.688857033787926,10917.876045131477
8,viga_GH_eje_2,2.475,6716.476599367858,9.012883862170037,5810.939442327366,5810.946431905168,11374.364079211198,9.012890744125169,11374.367650056402
8,viga_GH_eje_2,2.55,6716.476599367858,9.012883862170037,5259.689442327366,5259.697164457805,11789.512662385747,8.33692445446242,11789.515610103039
8,viga_GH_eje_2,2.625,6716.476599367858,9.012883862170037,4708.439442327366,4708.448068540159,12163.317495560295,7.660958164799666,12163.319908153497
8,viga_GH_eje_2,2.7,6716.476599367858,9.012883862170037,4157.189442327366,4157.199212387305,12495.778578734851,6.984991875136913,12495.780530998465
8,viga_GH_eje_2,2.775,6716.476599367858,9.012883862170037,3605.939442327366,3605.950705959208,12786.895911909407,6.30902558547416,12786.897468338806
8,viga_GH_eje_2,2.85,6716.476599367858,9.012883862170037,3054.689442327366,3054.702738588779,13036.669495083956,5.633059295811407,13036.670712087867
8,viga_GH_eje_2,2.925,6716.476599367858,9.012883862170037,2503.439442327366,2503.4556663691624,13245.0993282585,4.957093006148657,13245.10025587594
8,viga_GH_eje_2,3.0,6716.476599367858,9.012883862170037,1952.1894423273661,1952.2102475937231,13412.185411433064,4.2811267164859,13412.186094694029
8,viga_GH_eje_2,3.075,6716.476599367858,9.012883862170037,1400.9394423273661,1400.9684340284132,13537.927744607608,3.605160426823147,13537.928224636078
8,viga_GH_eje_2,3.15,6716.476599367858,9.012883862170037,849.6894423273661,849.7372420213812,13622.326327782168,2.9291941371603976,13622.326642712893
8,viga_GH_eje_2,3.225,6716.476599367858,9.012883862170037,298.4394423273661,298.57550604860785,13665.38116095672,2.2532278474976444,13665.381346719401
8,viga_GH_eje_2,3.3,6716.476599367858,9.012883862170037,-252.81055767263388,252.97116465372315,13667.09224413128,1.5772615578348912,13667.092335143836
8,viga_GH_eje_2,3.375,6716.476599367858,9.012883862170037,-804.0605576726339,804.1110697412018,13627.459577305824,0.901295268172138,13627.459607110835
8,viga_GH_eje_2,3.45,6716.476599367858,9.012883862170037,-1355.3105576726339,1355.3405254084373,13546.48316048037,0.22532897850938483,13546.483162354403
8,viga_GH_eje_2,3.525,6716.476599367858,9.012883862170037,-1906.5605576726339,1906.5818608568838,13424.162993654929,-0.4506373111533648,13424.163001218678
8,viga_GH_eje_2,3.6,6716.476599367858,9.012883862170037,-2457.810557672634,2457.827082909328,13260.499076829481,-1.126603600816118,13260.499124687245
8,viga_GH_eje_2,3.675,6716.476599367858,9.012883862170037,-3009.060557672634,3009.0740555554053,13055.49141000404,-1.8025698904788712,13055.491534444327
8,viga_GH_eje_2,3.75,6716.476599367858,9.012883862170037,-3560.310557672634,3560.321965658546,12809.139993178585,-2.4785361801416244,12809.140232973823
8,viga_GH_eje_2,3.825,6716.476599367858,9.012883862170037,-4111.560557672634,4111.570436157554,12521.44482635313,-3.1545024698043775,12521.445223706864
8,viga_GH_eje_2,3.9,6716.476599367858,9.012883862170037,-4662.810557672634,4662.819268298836,12192.40590952769,-3.8304687594671307,12192.406511233812
8,viga_GH_eje_2,3.975,6716.476599367858,9.012883862170037,-5214.060557672634,5214.068347380285,11822.023242702242,-4.506435049129884,11822.024101605819
8,viga_GH_eje_2,4.05,6716.476599367858,9.012883862170037,-5765.310557672634,5765.317602568574,11410.296825876794,-5.182401338792637,11410.29800276477
8,viga_GH_eje_2,4.125,6716.476599367858,9.012883862170037,-6316.560557672634,6316.566987756967,10957.226659051346,-5.85836762845539,10957.228225162457
8,viga_GH_eje_2,4.2,6716.476599367858,9.012883862170037,-6867.810557672634,6867.816471641857,10462.812742225899,-6.5343339181181435,10462.814782667443
8,viga_GH_eje_2,4.275,6716.476599367858,9.012883862170037,-7419.0605576726375,7419.066032223283,9927.055075400465,-7.210300207780897,9927.057693922365
8,viga_GH_eje_2,4.35,6716.476599367858,9.012883862170037,-7970.31055767263,7970.315653587586,9349.953658575017,-7.886266497443643,9349.956984430442
8,viga_GH_eje_2,4.425,6716.476599367858,9.012883862170037,-8521.560557672634,8521.565323938874,8731.50849174957,-8.562232787106396,8731.512689867955
8,viga_GH_eje_2,4.5,6716.476599367858,9.012883862170037,-9072.810557672634,9072.815034348023,8071.719574924107,-9.238199076769156,8071.724861548193
8,viga_GH_eje_2,4.575,6716.476599367858,9.012883862170037,-9624.060557672634,9624.064777931702,7370.586908098645,-9.91416536643191,7370.593575860092
8,viga_GH_eje_2,4.65,6716.476599367858,9.012883862170037,-10175.310557672634,10175.314549298202,6628.110491273212,-10.590131656094663,6628.1189515136575
8,viga_GH_eje_2,4.725,6716.476599367858,9.012883862170037,-10726.560557672634,10726.564344164153,5844.290324447778,-11.266097945757409,5844.301183323532
8,viga_GH_eje_2,4.8,6716.476599367858,9.012883862170037,-11277.810557672634,11277.814159083659,5019.126407622316,-11.942064235420162,5019.140614546468
8,viga_GH_eje_2,4.875,6716.476599367858,9.012883862170037,-11829.060557672634,11829.063991253151,4152.618740796868,-12.618030525082915,4152.637911148972
8,viga_GH_eje_2,4.95,6716.476599367858,9.012883862170037,-12380.310557672634,12380.313838368396,3244.767323971435,-13.293996814745675,3244.794556988787
8,viga_GH_eje_2,5.025,6716.476599367858,9.012883862170037,-12931.560557672634,12931.563698518059,2295.5721571459726,-13.969963104408428,2295.6146646449515
8,viga_GH_eje_2,5.1,6716.476599367858,9.012883862170037,-13482.810557672634,13482.813570103392,1305.0332403205393,-14.645929394071175,1305.1154207921008
8,viga_GH_eje_2,5.175,6716.476599367858,9.012883862170037,-14034.060557672634,14034.063451776832,273.1505734950915,-15.321895683733928,273.5799632429989
8,viga_GH_eje_2,5.25,6716.476599367858,9.012883862170037,-14585.310557672634,14585.313342394544,-800.0758433303708,-15.997861973396681,800.2357694258136
8,viga_GH_eje_2,5.325,6716.476599367858,9.012883862170037,-15136.560557672634,15136.56324097932,-1914.6460101558187,-16.673828263059434,1914.7186113772805
8,viga_GH_eje_2,5.4,6716.476599367858,9.012883862170037,-15687.810557672634,15687.813146691302,-3070.5599269812665,-17.349794552722187,3070.608942954837
8,viga_GH_eje_2,5.475,6716.476599367858,9.012883862170037,-16239.060557672634,16239.063058804672,-4267.8175938067,-18.025760842384933,4267.8556608746685
8,viga_GH_eje_2,5.55,6716.476599367858,9.012883862170037,-16790.310557672634,16790.31297668893,-5506.419010632148,-18.701727132047694,5506.450769347606
8,viga_GH_eje_2,5.625,6716.476599367858,9.012883862170037,-17341.560557672634,17341.562899793742,-6786.36417745761,-19.377693421710447,6786.391842804411
8,viga_GH_eje_2,5.7,6716.476599367858,9.012883862170037,-17892.810557672634,17892.812827636597,-8107.653094283058,-20.0536597113732,8107.677894841744
8,viga_GH_eje_2,5.775,6716.476599367858,9.012883862170037,-18444.060557672634,18444.062759792672,-9470.285761108476,-20.729626001035953,9470.308448749074
8,viga_GH_eje_2,5.85,6716.476599367858,9.012883862170037,-18995.310557672634,18995.31269588645,-10874.262177933953,-21.4055922906987,10874.283245981143
8,viga_GH_eje_2,5.925,6716.476599367858,9.012883862170037,-19546.560557672634,19546.56263558478,-12319.582344759387,-22.081558580361452,12319.60213418179
8,viga_GH_eje_2,6.0,6716.476599367858,9.012883862170037,-20097.810557672634,20097.812578591063,-13806.246261584834,-22.757524870024213,13806.265017754202
9,viga_FG_eje_3,0.0,6716.476599367856,9.012883862170279,20097.810557672638,20097.812578591067,-13806.246261584849,22.75752487002487,13806.265017754216
9,viga_FG_eje_3,0.075,6716.476599367856,9.012883862170279,19546.560557672638,19546.562635584785,-12319.582344759401,22.0815585803621,12319.602134181805
9,viga_FG_eje_3,0.15,6716.476599367856,9.012883862170279,18995.310557672638,18995.312695886452,-10874.262177933953,21.405592290699328,10874.283245981143
9,viga_FG_eje_3,0.225,6716.476599367856,9.012883862170279,18444.060557672638,18444.062759792676,-9470.285761108506,20.729626001036557,9470.308448749103
9,viga_FG_eje_3,0.3,6716.476599367856,9.012883862170279,17892.810557672638,17892.8128276366,-8107.653094283058,20.053659711373786,8107.677894841744
9,viga_FG_eje_3,0.375,6716.476599367856,9.012883862170279,17341.560557672638,17341.562899793746,-6786.36417745761,19.377693421711015,6786.391842804411
9,viga_FG_eje_3,0.45,6716.476599367856,9.012883862170279,16790.310557672638,16790.312976688932,-5506.419010632162,18.701727132048244,5506.450769347621
9,viga_FG_eje_3,0.525,6716.476599367856,9.012883862170279,16239.060557672638,16239.063058804675,-4267.817593806714,18.025760842385473,4267.855660874683
9,viga_FG_eje_3,0.6,6716.476599367856,9.012883862170279,15687.810557672638,15687.813146691306,-3070.5599269812665,17.349794552722702,3070.608942954837
9,viga_FG_eje_3,0.675,6716.476599367856,9.012883862170279,15136.560557672638,15136.563240979323,-1914.6460101558189,16.67382826305993,1914.7186113772807
9,viga_FG_eje_3,0.75,6716.476599367856,9.012883862170279,14585.310557672638,14585.313342394547,-800.0758433303708,15.99786197339716,800.2357694258136
9,viga_FG_eje_3,0.825,6716.476599367856,9.012883862170279,14034.060557672638,14034.063451776836,273.1505734950774,15.32189568373439,273.57996324298483
9,viga_FG_eje_3,0.9,6716.476599367856,9.012883862170279,13482.810557672638,13482.813570103395,1305.0332403205248,14.645929394071619,1305.1154207920863
9,viga_FG_eje_3,0.975,6716.476599367856,9.012883862170279,12931.560557672638,12931.563698518063,2295.5721571459726,13.969963104408848,2295.6146646449515
9,viga_FG_eje_3,1.05,6716.476599367856,9.012883862170279,12380.310557672638,12380.3138383684,3244.7673239714204,13.293996814746077,3244.7945569887725
9,viga_FG_eje_3,1.125,6716.476599367856,9.012883862170279,11829.060557672638,11829.063991253155,4152.618740796868,12.618030525083306,4152.637911148972
9,viga_FG_eje_3,1.2,6716.476599367856,9.012883862170279,11277.810557672638,11277.814159083662,5019.126407622316,11.942064235420537,5019.140614546468
9,viga_FG_eje_3,1.275,6716.476599367856,9.012883862170279,10726.560557672638,10726.564344164157,5844.290324447765,11.266097945757766,5844.301183323519
9,viga_FG_eje_3,1.35,6716.476599367856,9.012883862170279,10175.310557672638,10175.314549298206,6628.110491273211,10.590131656094993,6628.118951513657
9,viga_FG_eje_3,1.425,6716.476599367856,9.012883862170279,9624.060557672638,9624.064777931706,7370.586908098659,9.914165366432222,7370.593575860105
9,viga_FG_eje_3,1.5,6716.476599367856,9.012883862170279,9072.810557672638,9072.815034348027,8071.719574924107,9.238199076769451,8071.724861548193
9,viga_FG_eje_3,1.575,6716.476599367856,9.012883862170279,8521.560557672638,8521.565323938878,8731.508491749555,8.562232787106682,8731.512689867941
9,viga_FG_eje_3,1.65,6716.476599367856,9.012883862170279,7970.3105576726375,7970.315653587593,9349.953658575005,7.886266497443911,9349.95698443043
9,viga_FG_eje_3,1.725,6716.476599367856,9.012883862170279,7419.0605576726375,7419.066032223283,9927.055075400449,7.210300207781138,9927.057693922348
9,viga_FG_eje_3,1.8,6716.476599367856,9.012883862170279,6867.8105576726375,6867.8164716418605,10462.812742225899,6.534333918118367,10462.814782667443
9,viga_FG_eje_3,1.875,6716.476599367856,9.012883862170279,6316.5605576726375,6316.566987756971,10957.226659051346,5.858367628455596,10957.228225162457
9,viga_FG_eje_3,1.95,6716.476599367856,9.012883862170279,5765.3105576726375,5765.317602568578,11410.296825876794,5.182401338792825,11410.29800276477
9,viga_FG_eje_3,2.025,6716.476599367856,9.012883862170279,5214.0605576726375,5214.068347380288,11822.023242702242,4.506435049130058,11822.024101605819
9,viga_FG_eje_3,2.1,6716.476599367856,9.012883862170279,4662.8105576726375,4662.819268298839,12192.40590952769,3.8304687594672835,12192.406511233812
9,viga_FG_eje_3,2.175,6716.476599367856,9.012883862170279,4111.560557672639,4111.570436157559,12521.444826353141,3.154502469804516,12521.445223706874
9,viga_FG_eje_3,2.25,6716.476599367856,9.012883862170279,3560.3105576726375,3560.3219656585497,12809.139993178585,2.4785361801417416,12809.140232973823
9,viga_FG_eje_3,2.325,6716.476599367856,9.012883862170279,3009.0605576726375,3009.074055555409,13055.49141000403,1.8025698904789706,13055.491534444316
9,viga_FG_eje_3,2.4,6716.476599367856,9.012883862170279,2457.8105576726375,2457.8270829093317,13260.499076829481,1.1266036008162033,13260.499124687245
9,viga_FG_eje_3,2.475,6716.476599367856,9.012883862170279,1906.5605576726375,1906.5818608568875,13424.162993654929,0.45063731115342875,13424.163001218678
9,viga_FG_eje_3,2.55,6716.476599367856,9.012883862170279,1355.3105576726375,1355.340525408441,13546.48316048038,-0.22532897850933864,13546.483162354414
9,viga_FG_eje_3,2.625,6716.476599367856,9.012883862170279,804.0605576726375,804.1110697412055,13627.459577305824,-0.9012952681721131,13627.459607110835
9,viga_FG_eje_3,2.7,6716.476599367856,9.012883862170279,252.81055767263751,252.9711646537268,13667.092244131269,-1.577261557834884,13667.092335143825
9,viga_FG_eje_3,2.775,6716.476599367856,9.012883862170279,-298.4394423273625,298.5755060486042,13665.38116095672,-2.2532278474976515,13665.381346719401
9,viga_FG_eje_3,2.85,6716.476599367856,9.012883862170279,-849.6894423273625,849.7372420213776,13622.326327782164,-2.929194137160426,13622.32664271289
9,viga_FG_eje_3,2.925,6716.476599367856,9.012883862170279,-1400.9394423273625,1400.9684340284095,13537.92774460762,-3.6051604268231934,13537.928224636089
9,viga_FG_eje_3,3.0,6716.476599367856,9.012883862170279,-1952.1894423273625,1952.2102475937195,13412.185411433064,-4.281126716485968,13412.186094694029
9,viga_FG_eje_3,3.075,6716.476599367856,9.012883862170279,-2503.4394423273625,2503.4556663691587,13245.099328258504,-4.957093006148739,13245.100255875943
9,viga_FG_eje_3,3.15,6716.476599367856,9.012883862170279,-3054.6894423273625,3054.7027385887754,13036.66949508396,-5.633059295811506,13036.670712087871
9,viga_FG_eje_3,3.225,6716.476599367856,9.012883862170279,-3605.9394423273625,3605.9507059592042,12786.895911909407,-6.309025585474281,12786.897468338806
9,viga_FG_eje_3,3.3,6716.476599367856,9.012883862170279,-4157.1894423273625,4157.1992123873015,12495.778578734862,-6.984991875137048,12495.780530998476
9,viga_FG_eje_3,3.375,6716.476599367856,9.012883862170279,-4708.4394423273625,4708.448068540155,12163.317495560303,-7.660958164799819,12163.319908153504
9,viga_FG_eje_3,3.45,6716.476599367856,9.012883862170279,-5259.6894423273625,5259.697164457802,11789.512662385743,-8.336924454462594,11789.515610103035
9,viga_FG_eje_3,3.525,6716.476599367856,9.012883862170279,-5810.9394423273625,5810.946431905164,11374.364079211198,-9.012890744125361,11374.367650056402
9,viga_FG_eje_3,3.6,6716.476599367856,9.012883862170279,-6362.1894423273625,6362.195826295923,10917.871746036646,-9.688857033788135,10917.876045131485
9,viga_FG_eje_3,3.675,6716.476599367856,9.012883862170279,-6913.4394423273625,6913.445317264264,10420.035662862101,-10.364823323450903,10420.040817812594
9,viga_FG_eje_3,3.75,6716.476599367856,9.012883862170279,-7464.6894423273625,7464.69488341413,9880.855829687542,-11.040789613113677,9880.86199813081
9,viga_FG_eje_3,3.825,6716.476599367856,9.012883862170279,-8015.9394423273625,8015.944509235017,9300.332246512982,-11.716755902776445,9300.339627018902
9,viga_FG_eje_3,3.9,6716.476599367856,9.012883862170279,-8567.189442327362,8567.194183208463,8678.464913338437,-12.39272219243922,8678.47376164782
9,viga_FG_eje_3,3.975,6716.476599367856,9.012883862170279,-9118.439442327362,9118.443896601375,8015.253830163885,-13.068688482101987,8015.264484255992
9,viga_FG_eje_3,4.05,6716.476599367856,9.012883862170279,-9669.689442327362,9669.693642672077,7310.698996989333,-13.744654771764754,7310.711917461639
9,viga_FG_eje_3,4.125,6716.476599367856,9.012883862170279,-10220.939442327362,10220.943416133301,6564.800413814781,-14.420621061427529,6564.81625238167
9,viga_FG_eje_3,4.2,6716.476599367856,9.012883862170279,-10772.189442327362,10772.193212780052,5777.558080640229,-15.096587351090303,5777.577804073334
9,viga_FG_eje_3,4.275,6716.476599367856,9.012883862170279,-11323.439442327366,11323.443029226164,4948.971997465676,-15.772553640753078,4948.9971312527305
9,viga_FG_eje_3,4.35,6716.476599367856,9.012883862170279,-11874.689442327359,11874.692862714233,4079.0421642911388,-16.448519930415838,4079.075328045909
9,viga_FG_eje_3,4.425,6716.476599367856,9.012883862170279,-12425.939442327362,12425.942710976193,3167.7685811165866,-17.124486220078612,3167.8148669923394
9,viga_FG_eje_3,4.5,6716.476599367856,9.012883862170279,-12977.189442327362,12977.192572129316,2215.15124794202,-17.800452509741387,2215.222766984991
9,viga_FG_eje_3,4.575,6716.476599367856,9.012883862170279,-13528.439442327362,13528.442444597758,1221.190164767453,-18.476418799404154,1221.3299294524843
9,viga_FG_eje_3,4.65,6716.476599367856,9.012883862170279,-14079.689442327362,14079.692327052468,185.8853315929009,-19.15238508906693,186.86939384501315
9,viga_FG_eje_3,4.725,6716.476599367856,9.012883862170279,-14630.939442327362,14630.942218364682,-890.7632515816222,-19.828351378729696,890.9839133714271
9,viga_FG_eje_3,4.8,6716.476599367856,9.012883862170279,-15182.189442327362,15182.192117569582,-2008.755584756189,-20.504317668392464,2008.8602306612138
9,viga_FG_eje_3,4.875,6716.476599367856,9.012883862170279,-15733.439442327362,15733.442023837564,-3168.091667930741,-21.180283958055238,3168.162467557611
9,viga_FG_eje_3,4.95,6716.476599367856,9.012883862170279,-16284.689442327362,16284.691936451354,-4368.771501105293,-21.856250247718013,4368.826172388264
9,viga_FG_eje_3,5.025,6716.476599367856,9.012883862170279,-16835.939442327362,16835.941854787623,-5610.79508427986,-22.532216537380787,5610.840327309371
9,viga_FG_eje_3,5.1,6716.476599367856,9.012883862170279,-17387.189442327362,17387.191778302084,-6894.162417454383,-23.208182827043547,6894.201480809115
9,viga_FG_eje_3,5.175,6716.476599367856,9.012883862170279,-17938.439442327362,17938.441706517362,-8218.873500628935,-23.884149116706322,8218.908204373593
9,viga_FG_eje_3,5.25,6716.476599367856,9.012883862170279,-18489.689442327362,18489.691639013006,-9584.928333803502,-24.560115406369096,9584.959799781007
9,viga_FG_eje_3,5.325,6716.476599367856,9.012883862170279,-19040.939442327362,19040.941575417255,-10992.326916978069,-25.236081696031864,10992.355885320487
9,viga_FG_eje_3,5.4,6716.476599367856,9.012883862170279,-19592.189442327362,19592.19151540019,-12441.069250152621,-25.912047985694638,12441.096234710345
9,viga_FG_eje_3,5.475,6716.476599367856,9.012883862170279,-20143.439442327362,20143.44145866801,-13931.155333327144,-26.588014275357406,13931.180705302491
9,viga_FG_eje_3,5.55,6716.476599367856,9.012883862170279,-20694.689442327362,20694.69140495821,-15462.58516650171,-27.263980565020173,15462.60920271721
9,viga_FG_eje_3,5.625,6716.476599367856,9.012883862170279,-21245.939442327362,21245.941354035527,-17035.358749676263,-27.939946854682947,17035.381662023363
9,viga_FG_eje_3,5.7,6716.476599367856,9.012883862170279,-21797.189442327362,21797.191305688513,-18649.47608285083,-28.615913144345722,18649.498037086956
9,viga_FG_eje_3,5.775,6716.476599367856,9.012883862170279,-22348.439442327362,22348.44125972657,-20304.937166025367,-29.29187943400849,20304.958294230477
9,viga_FG_eje_3,5.85,6716.476599367856,9.012883862170279,-22899.689442327362,22899.69121597745,-22001.741999199905,-29.967845723671257,22001.76240829662
9,viga_FG_eje_3,5.925,6716.476599367856,9.012883862170279,-23450.939442327362,23450.94117428511,-23739.890582374457,-30.64381201333403,23739.910360115646
9,viga_FG_eje_3,6.0,6716.476599367856,9.012883862170279,-24002.189442327362,24002.191134507837,-25519.382915549024,-31.319778302996806,25519.402134825345
10,viga_GH_eje_3,0.0,6716.476599367859,-9.012883862169964,24002.189442327366,24002.19113450784,-25519.382915549035,-31.319778302995957,25519.402134825355
10,viga_GH_eje_3,0.075,6716.476599367859,-9.012883862169964,23450.939442327366,23450.941174285115,-23739.890582374483,-30.64381201333321,23739.91036011567
10,viga_GH_eje_3,0.15,6716.476599367859,-9.012883862169964,22899.689442327366,22899.691215977455,-22001.74199919993,-29.96784572367046,22001.762408296647
10,viga_GH_eje_3,0.225,6716.476599367859,-9.012883862169964,22348.439442327366,22348.441259726573,-20304.93716602538,-29.291879434007715,20304.958294230488
10,viga_GH_eje_3,0.3,6716.476599367859,-9.012883862169964,21797.189442327366,21797.191305688517,-18649.476082850826,-28.61591314434497,18649.498037086953
10,viga_GH_eje_3,0.375,6716.476599367859,-9.012883862169964,21245.939442327366,21245.94135403553,-17035.35874967627,-27.93994685468222,17035.38166202337
10,viga_GH_eje_3,0.45,6716.476599367859,-9.012883862169964,20694.689442327366,20694.691404958212,-15462.58516650172,-27.263980565019473,15462.60920271722
10,viga_GH_eje_3,0.525,6716.476599367859,-9.012883862169964,20143.439442327366,20143.441458668014,-13931.155333327168,-26.588014275356727,13931.180705302515
10,viga_GH_eje_3,0.6,6716.476599367859,-9.012883862169964,19592.189442327366,19592.191515400194,-12441.069250152615,-25.912047985693977,12441.09623471034
10,viga_GH_eje_3,0.675,6716.476599367859,-9.012883862169964,19040.939442327366,19040.94157541726,-10992.326916978061,-25.23608169603123,10992.35588532048
10,viga_GH_eje_3,0.75,6716.476599367859,-9.012883862169964,18489.689442327366,18489.69163901301,-9584.92833380351,-24.56011540636848,9584.959799781014
10,viga_GH_eje_3,0.825,6716.476599367859,-9.012883862169964,17938.439442327366,17938.441706517366,-8218.873500628957,-23.884149116705736,8218.908204373614
10,viga_GH_eje_3,0.9,6716.476599367859,-9.012883862169964,17387.189442327366,17387.191778302087,-6894.162417454405,-23.20818282704299,6894.201480809137
10,viga_GH_eje_3,0.975,6716.476599367859,-9.012883862169964,16835.939442327366,16835.941854787627,-5610.795084279853,-22.532216537380243,5610.840327309364
10,viga_GH_eje_3,1.05,6716.476599367859,-9.012883862169964,16284.689442327366,16284.691936451358,-4368.771501105301,-21.856250247717494,4368.8261723882715
10,viga_GH_eje_3,1.125,6716.476599367859,-9.012883862169964,15733.439442327366,15733.442023837568,-3168.0916679307484,-21.180283958054748,3168.162467557618
10,viga_GH_eje_3,1.2,6716.476599367859,-9.012883862169964,15182.189442327366,15182.192117569586,-2008.7555847561962,-20.504317668391998,2008.860230661221
10,viga_GH_eje_3,1.275,6716.476599367859,-9.012883862169964,14630.939442327366,14630.942218364686,-890.7632515816431,-19.828351378729252,890.983913371448
10,viga_GH_eje_3,1.35,6716.476599367859,-9.012883862169964,14079.689442327366,14079.692327052471,185.88533159291092,-19.152385089066506,186.86939384502307
10,viga_GH_eje_3,1.425,6716.476599367859,-9.012883862169964,13528.439442327366,13528.442444597762,1221.190164767463,-18.476418799403756,1221.3299294524943
10,viga_GH_eje_3,1.5,6716.476599367859,-9.012883862169964,12977.189442327366,12977.19257212932,2215.151247942016,-17.80045250974101,2215.222766984987
10,viga_GH_eje_3,1.575,6716.476599367859,-9.012883862169964,12425.939442327366,12425.942710976196,3167.7685811165684,-17.124486220078264,3167.814866992321
10,viga_GH_eje_3,1.65,6716.476599367859,-9.012883862169964,11874.689442327366,11874.69286271424,4079.0421642911224,-16.448519930415515,4079.0753280458925
10,viga_GH_eje_3,1.725,6716.476599367859,-9.012883862169964,11323.439442327366,11323.443029226164,4948.971997465671,-15.772553640752767,4948.997131252725
10,viga_GH_eje_3,1.8,6716.476599367859,-9.012883862169964,10772.189442327366,10772.193212780056,5777.558080640225,-15.096587351090019,5777.57780407333
10,viga_GH_eje_3,1.875,6716.476599367859,-9.012883862169964,10220.939442327366,10220.943416133305,6564.800413814777,-14.420621061427273,6564.816252381666
10,viga_GH_eje_3,1.95,6716.476599367859,-9.012883862169964,9669.689442327366,9669.69364267208,7310.698996989329,-13.744654771764527,7310.7119174616355
10,viga_GH_eje_3,2.025,6716.476599367859,-9.012883862169964,9118.439442327366,9118.443896601379,8015.2538301638815,-13.06868848210178,8015.2644842559885
10,viga_GH_eje_3,2.1,6716.476599367859,-9.012883862169964,8567.189442327366,8567.194183208467,8678.464913338434,-12.392722192439031,8678.473761647816
10,viga_GH_eje_3,2.175,6716.476599367859,-9.012883862169964,8015.939442327368,8015.944509235022,9300.33224651299,-11.716755902776285,9300.33962701891
