element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
8,viga_eje_F,1.2,4877.754259110863,6.963538269897208e-13,8820.0,8820.0,8676.125062209401,6.04618554839642e-13,8676.125062209401
8,viga_eje_F,1.25,4877.754259110863,6.963538269897208e-13,8268.75,8268.75,9103.343812209401,5.698008634901558e-13,9103.343812209401
8,viga_eje_F,1.3,4877.754259110863,6.963538269897208e-13,7717.5,7717.5,9503.0000622094,5.349831721406698e-13,9503.0000622094
8,viga_eje_F,1.35,4877.754259110863,6.963538269897208e-13,7166.249999999998,7166.249999999998,9875.093812209403,5.001654807911836e-13,9875.093812209403
8,viga_eje_F,1.4,4877.754259110863,6.963538269897208e-13,6615.000000000002,6615.000000000002,10219.6250622094,4.653477894416978e-13,10219.6250622094
8,viga_eje_F,1.45,4877.754259110863,6.963538269897208e-13,6063.75,6063.75,10536.593812209401,4.3053009809221176e-13,10536.593812209401
8,viga_eje_F,1.5,4877.754259110863,6.963538269897208e-13,5512.5,5512.5,10826.000062209401,3.957124067427257e-13,10826.000062209401
8,viga_eje_F,1.55,4877.754259110863,6.963538269897208e-13,4961.25,4961.25,11087.8438122094,3.6089471539323967e-13,11087.8438122094
8,viga_eje_F,1.6,4877.754259110863,6.963538269897208e-13,4410.0,4410.0,11322.125062209398,3.260770240437534e-13,11322.125062209398
8,viga_eje_F,1.65,4877.754259110863,6.963538269897208e-13,3858.75,3858.75,11528.843812209403,2.912593326942676e-13,11528.843812209403
8,viga_eje_F,1.7,4877.754259110863,6.963538269897208e-13,3307.5,3307.5,11708.000062209403,2.5644164134478153e-13,11708.000062209403
8,viga_eje_F,1.75,4877.754259110863,6.963538269897208e-13,2756.25,2756.25,11859.593812209401,2.216239499952955e-13,11859.593812209401
8,viga_eje_F,1.8,4877.754259110863,6.963538269897208e-13,2205.0,2205.0,11983.625062209401,1.8680625864580944e-13,11983.625062209401
8,viga_eje_F,1.85,4877.754259110863,6.963538269897208e-13,1653.75,1653.75,12080.093812209401,1.519885672963234e-13,12080.093812209401
8,viga_eje_F,1.9,4877.754259110863,6.963538269897208e-13,1102.5,1102.5,12149.000062209401,1.1717087594683735e-13,12149.000062209401
8,viga_eje_F,1.95,4877.754259110863,6.963538269897208e-13,551.25,551.25,12190.343812209401,8.235318459735131e-14,12190.343812209401
8,viga_eje_F,2.0,4877.754259110863,6.963538269897208e-13,0.0,6.963538269897208e-13,12204.125062209401,4.753549324786526e-14,12204.125062209401
8,viga_eje_F,2.05,4877.754259110863,6.963538269897208e-13,-551.2499999999964,551.2499999999964,12190.343812209394,1.2717801898379418e-14,12190.343812209394
8,viga_eje_F,2.1,4877.754259110863,6.963538269897208e-13,-1102.5,1102.5,12149.000062209401,-2.209988945110683e-14,12149.000062209401
8,viga_eje_F,2.15,4877.754259110863,6.963538269897208e-13,-1653.75,1653.75,12080.093812209405,-5.691758080059288e-14,12080.093812209405
8,viga_eje_F,2.2,4877.754259110863,6.963538269897208e-13,-2205.0000000000036,2205.0000000000036,11983.625062209405,-9.173527215007912e-14,11983.625062209405
8,viga_eje_F,2.25,4877.754259110863,6.963538269897208e-13,-2756.25,2756.25,11859.593812209401,-1.2655296349956497e-13,11859.593812209401
8,viga_eje_F,2.3,4877.754259110863,6.963538269897208e-13,-3307.4999999999964,3307.4999999999964,11708.000062209398,-1.613706548490508e-13,11708.000062209398
8,viga_eje_F,2.35,4877.754259110863,6.963538269897208e-13,-3858.75,3858.75,11528.843812209398,-1.9618834619853706e-13,11528.843812209398
8,viga_eje_F,2.4,4877.754259110863,6.963538269897208e-13,-4410.0,4410.0,11322.125062209401,-2.310060375480229e-13,11322.125062209401
8,viga_eje_F,2.45,4877.754259110863,6.963538269897208e-13,-4961.250000000004,4961.250000000004,11087.843812209401,-2.6582372889750915e-13,11087.843812209401
8,viga_eje_F,2.5,4877.754259110863,6.963538269897208e-13,-5512.5,5512.5,10826.000062209401,-3.006414202469952e-13,10826.000062209401
8,viga_eje_F,2.55,4877.754259110863,6.963538269897208e-13,-6063.749999999996,6063.749999999996,10536.593812209394,-3.3545911159648104e-13,10536.593812209394
8,viga_eje_F,2.6,4877.754259110863,6.963538269897208e-13,-6615.0,6615.0,10219.625062209394,-3.702768029459673e-13,10219.625062209394
8,viga_eje_F,2.65,4877.754259110863,6.963538269897208e-13,-7166.25,7166.25,9875.093812209401,-4.0509449429545313e-13,9875.093812209401
8,viga_eje_F,2.7,4877.754259110863,6.963538269897208e-13,-7717.500000000004,7717.500000000004,9503.000062209401,-4.399121856449396e-13,9503.000062209401
8,viga_eje_F,2.75,4877.754259110863,6.963538269897208e-13,-8268.75,8268.75,9103.343812209401,-4.747298769944252e-13,9103.343812209401
8,viga_eje_F,2.8,4877.754259110863,6.963538269897208e-13,-8819.999999999996,8819.999999999996,8676.125062209401,-5.095475683439113e-13,8676.125062209401
8,viga_eje_F,2.85,4877.754259110863,6.963538269897208e-13,-9371.25,9371.25,8221.343812209401,-5.443652596933973e-13,8221.343812209401
8,viga_eje_F,2.9,4877.754259110863,6.963538269897208e-13,-9922.5,9922.5,7739.000062209401,-5.791829510428834e-13,7739.000062209401
8,viga_eje_F,2.95,4877.754259110863,6.963538269897208e-13,-10473.750000000004,10473.750000000004,7229.0938122094085,-6.140006423923698e-13,7229.0938122094085
8,viga_eje_F,3.0,4877.754259110863,6.963538269897208e-13,-11025.0,11025.0,6691.625062209401,-6.488183337418554e-13,6691.625062209401
8,viga_eje_F,3.05,4877.754259110863,6.963538269897208e-13,-11576.25,11576.25,6126.5938122094085,-6.836360250913415e-13,6126.5938122094085
8,viga_eje_F,3.1,4877.754259110863,6.963538269897208e-13,-12127.5,12127.5,5534.000062209394,-7.184537164408275e-13,5534.000062209394
8,viga_eje_F,3.15,4877.754259110863,6.963538269897208e-13,-12678.75,12678.75,4913.843812209401,-7.532714077903136e-13,4913.843812209401
8,viga_eje_F,3.2,4877.754259110863,6.963538269897208e-13,-13230.0,13230.0,4266.125062209387,-7.880890991398e-13,4266.125062209387
8,viga_eje_F,3.25,4877.754259110863,6.963538269897208e-13,-13781.25,13781.25,3590.843812209401,-8.229067904892857e-13,3590.843812209401
8,viga_eje_F,3.3,4877.754259110863,6.963538269897208e-13,-14332.5,14332.5,2888.0000622094085,-8.577244818387717e-13,2888.0000622094085
8,viga_eje_F,3.35,4877.754259110863,6.963538269897208e-13,-14883.75,14883.75,2157.593812209401,-8.925421731882578e-13,2157.593812209401
8,viga_eje_F,3.4,4877.754259110863,6.963538269897208e-13,-15435.0,15435.0,1399.6250622094085,-9.273598645377438e-13,1399.6250622094085
8,viga_eje_F,3.45,4877.754259110863,6.963538269897208e-13,-15986.25,15986.25,614.093812209394,-9.621775558872299e-13,614.093812209394
8,viga_eje_F,3.5,4877.754259110863,6.963538269897208e-13,-16537.5,16537.5,-198.9999377905915,-9.969952472367159e-13,198.9999377905915
8,viga_eje_F,3.55,4877.754259110863,6.963538269897208e-13,-17088.75,17088.75,-1039.6561877905915,-1.031812938586202e-12,1039.6561877905915
8,viga_eje_F,3.6,4877.754259110863,6.963538269897208e-13,-17640.0,17640.0,-1907.8749377905915,-1.066630629935688e-12,1907.8749377905915
8,viga_eje_F,3.65,4877.754259110863,6.963538269897208e-13,-18191.25,18191.25,-2803.6561877905915,-1.101448321285174e-12,2803.6561877905915
8,viga_eje_F,3.7,4877.754259110863,6.963538269897208e-13,-18742.5,18742.5,-3726.9999377905915,-1.13626601263466e-12,3726.9999377905915
8,viga_eje_F,3.75,4877.754259110863,6.963538269897208e-13,-19293.75,19293.75,-4677.9061877905915,-1.1710837039841461e-12,4677.9061877905915
8,viga_eje_F,3.8,4877.754259110863,6.963538269897208e-13,-19845.0,19845.0,-5656.3749377905915,-1.2059013953336322e-12,5656.3749377905915
8,viga_eje_F,3.85,4877.754259110863,6.963538269897208e-13,-20396.25,20396.25,-6662.406187790606,-1.2407190866831182e-12,6662.406187790606
8,viga_eje_F,3.9,4877.754259110863,6.963538269897208e-13,-20947.5,20947.5,-7695.9999377905915,-1.2755367780326043e-12,7695.9999377905915
8,viga_eje_F,3.95,4877.754259110863,6.963538269897208e-13,-21498.75,21498.75,-8757.156187790592,-1.3103544693820903e-12,8757.156187790592
8,viga_eje_F,4.0,4877.754259110863,6.963538269897208e-13,-22050.0,22050.0,-9845.874937790592,-1.3451721607315764e-12,9845.874937790592
